row_id,energy
107477,2041.200308690572
107478,2073.5413752108607
107479,2138.366401550889
107480,2221.265710162862
107481,2300.5651186871737
107482,2358.1885291938543
107483,2389.3740030181657
107484,2402.8467374138
107485,2411.292153142246
107486,2420.784217780411
107487,2428.539290915118
107488,2430.093359995212
107489,2427.7202537107732
107490,2430.730887265475
107491,2446.469282093403
107492,2470.4136777964277
107493,2485.3956255031953
107494,2471.886930226289
107495,2421.2460910209575
107496,2341.276999400829
107497,2250.5761298036423
107498,2167.8268297676645
107499,2105.262834917205
107500,2069.701305391068
107501,2066.3816145501683
107502,2098.7945060165857
107503,2163.5066693107315
107504,2246.1180691354953
107505,2324.9658746618034
107506,2381.986716024757
107507,2412.4324140334456
107508,2425.0426049134458
107509,2432.5174748853933
107510,2440.9457349003624
107511,2447.558127221248
107512,2447.904337932486
107513,2444.2709073097362
107514,2445.980197137478
107515,2460.386161870515
107516,2482.975245329138
107517,2496.58529549342
107518,2481.692367830717
107519,2429.6570682170664
107520,2348.283197530626
107521,2256.164932706065
107522,2171.9811522458876
107523,2107.9590309531523
107524,2070.9071995296667
107525,2066.0546982397063
107526,2096.8803384228236
107527,2159.9375192643497
107528,2240.811831450493
107529,2317.8252901154397
107530,2372.898919923142
107531,2401.268833394589
107532,2411.6592193011174
107533,2416.7554503563338
107534,2422.632435012696
107535,2426.5084992762427
107536,2423.9226668415804
107537,2417.1529237272803
107538,2415.515520863837
107539,2426.3610560815478
107540,2445.175651987688
107541,2454.800117467983
107542,2435.716958792984
107543,2379.296887411129
107544,2293.3575830628024
107545,2196.5109441503037
107546,2107.457431047837
107547,2038.4496255833756
107548,1996.325301439276
107549,1986.346234368278
107550,2012.0273666315647
107551,2069.9613742181014
107552,2145.775970431376
107553,2217.837790860057
107554,2268.1145858590176
107555,2291.890865562903
107556,2297.9404187420437
107557,2298.998919763476
107558,2301.1917539683295
107559,2301.7873532851168
107560,2296.3739166342693
107561,2287.2771078398546
107562,2283.8587911776435
107563,2293.5125528352364
107564,2311.76433160768
107565,2321.491053315852
107566,2303.207141555688
107567,2248.3105582573467
107568,2164.641138752753
107569,2070.8274589638722
107570,1985.58084567753
107571,1921.1586577817475
107572,1884.3971372976257
107573,1880.5500626669898
107574,1913.1178213555406
107575,1978.6719524247826
107576,2062.8124939455097
107577,2143.8719806986014
107578,2203.777818034443
107579,2237.768175824758
107580,2254.5648218623087
107581,2266.8461063478253
107582,2280.6752243685364
107583,2293.2540440492166
107584,2300.1003701564086
107585,2303.466230453004
107586,2312.6372390074207
107587,2334.928778280013
107588,2365.787316440744
107589,2388.0097472546063
107590,2382.030617686305
107591,2339.1688890835676
107592,2267.1869889867307
107593,2184.6383834910325
107594,2110.1622735444034
107595,2055.947535695609
107596,2028.7661990111283
107597,2033.8126838594785
107598,2074.533413330406
107599,2147.4518421361076
107600,2238.1262326008637
107601,2324.854018683433
107602,2389.5344799502386
107603,2427.3848662523274
107604,2447.1133901671446
107605,2461.3922972126065
107606,2476.286139960514
107607,2489.005543841515
107608,2495.0843352911916
107609,2496.7976212447106
107610,2503.460876686168
107611,2522.425785325285
107612,2549.1811538703437
107613,2566.571791841186
107614,2555.085227387867
107615,2506.0979108050656
107616,2427.4336690522905
107617,2337.7106480264547
107618,2255.6353528965083
107619,2193.465914431994
107620,2158.044880423336
107621,2154.637765460527
107622,2186.7619773262613
107623,2251.011172273676
107624,2333.012376004863
107625,2411.1297182295466
107626,2467.326509306017
107627,2496.880805888151
107628,2508.5578882694035
107629,2515.082864533174
107630,2522.5685321144665
107631,2528.2687883516055
107632,2527.7554637802155
107633,2523.336169529202
107634,2524.353217113654
107635,2538.179356523702
107636,2560.318653094988
107637,2573.6253944099035
107638,2558.590896170379
107639,2506.5898565366533
107640,2425.4390193407553
107641,2333.7443792830604
107642,2250.195535378976
107643,2187.029315721799
107644,2151.062967570001
107645,2147.53314031855
107646,2179.9252737483675
107647,2244.79843750562
107648,2327.742952284267
107649,2407.084634092748
107650,2464.747383493169
107651,2495.969260436221
107652,2509.475460914744
107653,2517.9514045538594
107654,2527.471057918211
107655,2535.2507797065905
107656,2536.826556601896
107657,2534.4722166546762
107658,2537.4986745523347
107659,2553.2499513368925
107660,2577.204286340903
107661,2592.193230550171
107662,2578.6885889560135
107663,2528.0488607177426
107664,2448.0779375767916
107665,2357.3722943225957
107666,2274.6152789695907
107667,2212.040627739663
107668,2176.465501495486
107669,2173.12927444515
107670,2205.5226911805184
107671,2270.212442315932
107672,2352.7984937716287
107673,2431.618016055712
107674,2488.607640779057
107675,2519.0191903249793
107676,2531.592302635345
107677,2539.0271657631
107678,2547.412492615569
107679,2553.9790275344526
107680,2554.276458806723
107681,2550.591329031415
107682,2552.246002438856
107683,2566.594436054212
107684,2589.1230763867484
107685,2602.6697742325055
107686,2587.7105879900496
107687,2535.606126592521
107688,2454.160194096544
107689,2361.9669707350263
107690,2277.7053384307305
107691,2213.6024755277404
107692,2176.467016389156
107693,2171.528005061352
107694,2202.264256785451
107695,2265.229174771324
107696,2346.008353846465
107697,2422.9238134069988
107698,2477.896582498698
107699,2506.1627781434972
107700,2516.446593732155
107701,2521.4334067170334
107702,2527.1981304079086
107703,2530.9590957865034
107704,2528.2553316392537
107705,2521.36482919661
107706,2519.6038447174296
107707,2530.3229814780843
107708,2549.0083676473646
107709,2558.500817791545
107710,2539.2828439755694
107711,2482.725163559794
107712,2396.645462312117
107713,2299.6556447827643
107714,2210.4561775889874
107715,2141.299648945314
107716,2099.0238390172294
107717,2088.8905301592167
107718,2114.4146713464156
107719,2172.188945397291
107720,2247.841072556951
107721,2319.737695469458
107722,2369.8465716555493
107723,2393.4522185294577
107724,2399.328432253349
107725,2400.2108946956896
107726,2402.224998811117
107727,2402.639184251513
107728,2397.041657772935
107729,2387.7580911428226
107730,2384.1503566893953
107731,2393.6120487644903
107732,2411.6691144335373
107733,2421.1984878968133
107734,2402.714601237491
107735,2347.6154249804295
107736,2263.7408031600285
107737,2169.7193205051885
107738,2084.2623127183715
107739,2019.6271477073753
107740,1982.6500766185736
107741,1978.584887123937
107742,2010.931976020759
107743,2076.2628918173923
107744,2160.177682118636
107745,2241.0088913524523
107746,2300.683934613825
107747,2334.440991632986
107748,2351.0018401450147
107749,2363.04484040494
107750,2376.6331976533206
107751,2388.9687902680075
107752,2395.5694333665124
107753,2398.6871651639563
107754,2407.6076102788033
107755,2429.646161819406
107756,2460.249298700988
107757,2482.213925531542
107758,2475.9746002149245
107759,2432.850295133904
107760,2360.6034489602416
107761,2277.7875390134177
107762,2203.041777561936
107763,2148.5550525684116
107764,2121.0994046055444
107765,2125.8692656428793
107766,2166.3110704608885
107767,2238.9482855554743
107768,2329.3391851254414
107769,2415.7812150951654
107770,2480.1736670849386
107771,2517.7338030901838
107772,2537.169847921738
107773,2551.154059418502
107774,2565.7510025606134
107775,2578.171315274182
107776,2583.9488365770503
107777,2585.358686071959
107778,2591.716351494771
107779,2610.373529393589
107780,2636.8190393981463
107781,2653.8977040327027
107782,2642.0970645335838
107783,2592.793584365268
107784,2513.8111037383997
107785,2423.767781880346
107786,2341.3701373764156
107787,2278.8763144765185
107788,2243.128874551366
107789,2239.393345835702
107790,2271.1871498374157
107791,2335.103956613895
107792,2416.77080574549
107793,2494.5518408958274
107794,2550.4103864535928
107795,2579.6245131764904
107796,2590.9595155354054
107797,2597.140515863487
107798,2604.2803259192847
107799,2609.632857435468
107800,2608.769955411639
107801,2603.999245512622
107802,2604.6630538584645
107803,2618.1341451127964
107804,2639.9165993529737
107805,2652.864718969834
107806,2637.469834543033
107807,2585.106659172899
107808,2503.5919516993877
107809,2411.5317218948835
107810,2327.615583910514
107811,2264.0803810414645
107812,2227.74337579835
107813,2223.841232908033
107814,2255.859407533733
107815,2320.3569847603394
107816,2402.924300798139
107817,2481.8871872066225
107818,2539.169560173228
107819,2570.0094953243697
107820,2583.1322043922273
107821,2591.223122788881
107822,2600.3562329257434
107823,2607.7479094016853
107824,2608.93415485342
107825,2606.188813338828
107826,2608.8228156031423
107827,2624.1801987983345
107828,2647.7392184187747
107829,2662.331441660268
107830,2648.428689773634
107831,2597.389478226302
107832,2517.017715115669
107833,2425.9098916333774
107834,2342.749372241202
107835,2279.76990965623
107836,2243.7886812784664
107837,2240.0450778977
107838,2272.029860730061
107839,2336.309737057741
107840,2418.4846895085643
107841,2496.8919053385243
107842,2553.4680329481457
107843,2583.464911548088
107844,2595.622195945391
107845,2602.640091097401
107846,2610.6073268495365
107847,2616.7546645210396
107848,2616.6318094077183
107849,2612.5253211545805
107850,2613.7575810701164
107851,2627.682563290524
107852,2649.7867314678974
107853,2662.907953571643
107854,2647.522305205305
107855,2594.990412535972
107856,2513.116096881494
107857,2420.4935557654553
107858,2335.801688427832
107859,2271.267690556265
107860,2233.7002138817065
107861,2228.3283198447125
107862,2258.630841104422
107863,2321.1611983091125
107864,2401.5050037493947
107865,2477.9842943050903
107866,2532.5201165268054
107867,2560.3486049592993
107868,2570.1939705372833
107869,2574.741608273955
107870,2580.06644905719
107871,2583.3868414635353
107872,2580.2418318898217
107873,2572.9094291919023
107874,2570.705907268698
107875,2580.9818870472373
107876,2599.223514362724
107877,2608.2716214582215
107878,2588.6087380836298
107879,2531.605599297994
107880,2445.07990857474
107881,2347.6435881800817
107882,2257.997122452002
107883,2188.393117333383
107884,2145.669370727186
107885,2135.087682720754
107886,2160.1630200386708
107887,2217.4880832441186
107888,2292.690610328479
107889,2364.1372616989147
107890,2413.79581261543
107891,2436.9507982491687
107892,2442.376032513226
107893,2442.8072150269804
107894,2444.3697564914573
107895,2444.3321143043704
107896,2438.2825129609164
107897,2428.546641964224
107898,2424.486391372726
107899,2433.495373261488
107900,2451.0995524120617
107901,2460.1758807322044
107902,2441.2388080050087
107903,2385.6863224448753
107904,2301.358285764325
107905,2206.88330036026
107906,2120.9727195905602
107907,2055.8839290058254
107908,2018.4531973797052
107909,2013.9343299991635
107910,2045.8277412608188
107911,2110.7049972539753
107912,2194.166163149468
107913,2274.5438009186764
107914,2333.765343198806
107915,2367.0689872166167
107916,2383.1765282004167
107917,2394.766343873759
107918,2407.901656924577
107919,2419.7843631535525
107920,2425.9322950790474
107921,2428.5975082918762
107922,2437.0656447642887
107923,2458.652114927324
107924,2488.803414996431
107925,2510.3164668515365
107926,2503.625845638718
107927,2460.0505409557527
107928,2387.353008659406
107929,2304.0867432235545
107930,2228.890974039187
107931,2173.9546061596498
107932,2146.049697216386
107933,2150.370696202921
107934,2190.364054889691
107935,2262.553256727027
107936,2352.496592833862
107937,2438.491526015431
107938,2502.437364737531
107939,2539.5513878020975
107940,2558.541836787506
107941,2572.08098626026
107942,2586.2334178877372
107943,2598.2097862412047
107944,2603.5439469444104
107945,2604.511036160084
107946,2610.4265581412405
107947,2628.642225912503
107948,2654.646875528323
107949,2671.285345896481
107950,2659.0451945922864
107951,2609.302901363447
107952,2529.882322666949
107953,2439.401633920684
107954,2356.5673698530863
107955,2293.6376908067878
107956,2257.455174194446
107957,2253.2853642404675
107958,2284.6456983930193
107959,2348.129862591793
107960,2429.3649122494917
107961,2506.7150068065994
107962,2562.143486373754
107963,2590.9284373745236
107964,2601.8351698890233
107965,2607.5888218027835
107966,2614.3022203679816
107967,2619.2292927529866
107968,2617.94189933357
107969,2612.74768109091
107970,2612.9889794011933
107971,2626.038574120593
107972,2647.4005604592567
107973,2659.929255878231
107974,2644.1160059620483
107975,2591.335538753258
107976,2509.4046279694703
107977,2416.9292981948665
107978,2332.5991783257236
107979,2268.651126336148
107980,2231.902419349727
107981,2227.589736636407
107982,2259.198547834538
107983,2323.28795243478
107984,2405.4483009834116
107985,2484.0054393058854
107986,2540.883297780026
107987,2571.3199661642816
107988,2584.0406702324417
107989,2591.730859375979
107990,2600.464529909834
107991,2607.458070261684
107992,2608.2474968237543
107993,2605.106667331419
107994,2607.346526133576
107995,2622.3111239081595
107996,2645.4787295983124
107997,2659.680923770311
107998,2645.389540968646
107999,2593.963109874292
108000,2513.2055517184126
108001,2421.7133707465086
108002,2338.169944393874
108003,2274.809038269593
108004,2238.447842583696
108005,2234.3257608531867
108006,2265.9335669404213
108007,2329.8379806874514
108008,2411.6389971999274
108009,2489.673816126542
108010,2545.879098175778
108011,2575.5066947803334
108012,2587.2962728832326
108013,2593.9480494903023
108014,2601.5507664102843
108015,2607.3351968353113
108016,2606.851057848134
108017,2602.3849207909557
108018,2603.25917858139
108019,2616.8278168709408
108020,2638.5773107450163
108021,2651.3455395071032
108022,2635.608590007902
108023,2582.727099573465
108024,2500.5049005723918
108025,2407.5362015111887
108026,2322.4999125018267
108027,2257.623240015498
108028,2219.714846473923
108029,2214.0038039122996
108030,2243.9689554901506
108031,2306.163732260808
108032,2386.173756824329
108033,2462.3210762744425
